,likes_predicted
4769,11.2060510826432
4770,64.3627141632392
4771,235.27990689759247
4772,217.91092284612435
4773,248.30625252909593
4774,129.49976243970178
4775,285.0956454762034
4776,199.7166414570891
4777,379.53362407616055
4778,101.78582678213874
4779,32.13760845384098
4780,115.33987812943461
4781,154.6066866166422
4782,212.36697627843606
4783,97.51699288232246
4784,182.55707541172308
4785,29.48015857482462
4786,150.1119582815263
4787,200.76210738881463
4788,414.144372989253
4789,354.5599402710961
4790,175.52908489974186
4791,280.941862914276
4792,303.1884399584193
4793,163.23184031035856
4794,260.81160475648863
4795,375.6164145480593
4796,226.58133883738194
4797,93.84136056970141
4798,225.07310153784454
4799,164.0938846464632
4800,108.99426417691342
4801,412.3297478038209
4802,93.06412885207902
4803,66.8670050052753
4804,80.2228720215077
4805,278.9003031355065
4806,295.67277686783456
4807,55.25029965207641
4808,163.2939589055586
4809,281.85400834620987
4810,60.15199429914338
4811,118.77489521283402
4812,252.12956762329708
4813,271.9793756172528
4814,106.6710174272852
4815,83.24418034796766
4816,352.98268256681405
4817,130.18540780532106
4818,250.57253564675622
4819,137.88402416053555
4820,64.71082632704454
4821,81.37366308493647
4822,93.69046240712615
4823,303.06073950914487
4824,114.08124761732164
4825,343.31035159831026
4826,88.17481730431933
4827,285.5759065095354
4828,143.04380511642938
4829,177.0574965090764
4830,419.2627465705073
4831,398.26199994375287
4832,147.03157296810605
4833,268.99047715406243
4834,351.6885869201841
4835,294.3524211839858
4836,232.11108524250687
4837,288.60181073582817
4838,257.4891860354893
4839,430.1316898617721
4840,146.50646800611665
4841,269.02915689115997
4842,222.6395870269402
4843,255.4655425166852
4844,216.72508371705004
4845,241.01956853551653
4846,373.49183729600884
4847,49.659831323888724
4848,326.77116862661103
4849,69.8556857684431
4850,76.33542401816497
4851,237.17099722681718
4852,20.50573323331557
4853,272.9430347308504
4854,66.00098558602915
4855,240.20872668113273
4856,286.4132750547956
4857,94.43920144381087
4858,23.69365588950785
4859,207.8965909173859
4860,462.9495643060087
4861,198.95331154043512
4862,105.07890382563215
4863,272.9280925876136
4864,57.68255662699602
4865,132.75900568493415
4866,257.2457570329225
4867,463.3676326489852
4868,199.17864530538
4869,245.80835456674265
4870,272.11137692341833
4871,491.71067306455546
4872,39.81192750400601
4873,45.80180403023607
4874,189.77016168347382
4875,153.21771958280112
4876,275.9312965102041
4877,203.20810850024694
4878,401.9719648960655
4879,287.8305172526184
4880,331.86768833277506
4881,445.350095176074
4882,379.02015491711956
4883,173.30090952557427
4884,195.0140333498381
4885,235.36226752742434
4886,133.83032410971066
4887,152.82440546072
4888,246.59461580625864
4889,168.63509272772828
4890,129.62695883939796
4891,107.30787488963294
4892,281.5517909726111
4893,360.1714537058554
4894,301.00769592437405
4895,354.2187739415972
4896,190.3358655876361
4897,229.5524053492818
4898,41.893752911572115
4899,319.0951833839169
4900,184.9448978415474
4901,393.53919260949993
4902,318.8456802724857
4903,121.6458616727358
4904,145.58385099046296
4905,220.8522820999744
4906,258.9875285714047
4907,303.01908899558896
4908,335.39900611924537
4909,177.07964418278064
4910,97.20139511074754
4911,99.7975180855855
4912,62.92826932199719
4913,201.27540466988796
4914,169.82414054118274
4915,222.7466400321446
4916,74.956555184021
4917,91.28434134373656
4918,139.83464124578387
4919,286.4614278742503
4920,36.72896378426132
4921,120.43201126059
4922,29.3590137846373
4923,170.66876169651653
4924,207.26152870400927
4925,57.24398547908261
4926,178.2459498171522
4927,279.6728762497818
4928,206.9968722155054
4929,105.06174343473367
4930,78.15847783947953
4931,322.1764635367749
4932,314.16361542465415
4933,75.3807908788374
4934,20.63271132484395
4935,93.32347180944505
4936,212.69185563134468
4937,246.60410646442912
4938,155.67402399566086
4939,203.01525590267772
4940,232.6974811028417
4941,178.76451239550582
4942,283.88782815971354
4943,306.26317715648497
4944,194.03549697344002
4945,329.86226542437873
4946,34.69983217184453
4947,71.99364245188013
4948,308.8199731678773
4949,155.0951055211292
4950,247.84240770757395
4951,276.4005189931445
4952,126.72921401999116
4953,182.2411331030518
4954,98.86458800436614
4955,249.4956385321789
4956,174.92037601271988
4957,318.35577423617974
4958,89.0818925624591
4959,207.07058138845676
4960,327.7877525623645
4961,428.4794147124932
4962,339.83930668055655
4963,249.14393779907832
4964,142.67575701275297
4965,165.82002740365027
4966,78.68044227397093
4967,248.09632178227108
4968,252.3950549821834
4969,104.44990308598807
4970,162.03880190249782
4971,35.28306498737305
4972,78.06927182580993
4973,192.26139035058702
4974,283.7948056243758
4975,311.5556746510697
4976,157.70163659266908
4977,326.44182011587833
4978,381.2346191940225
4979,14.19650973276941
4980,207.43265440496776
4981,29.805832498161244
4982,95.62327544619893
4983,138.02149094419278
4984,284.9322096529275
4985,119.01779914000463
4986,180.62537094374088
4987,233.17161396006725
4988,258.780777569413
4989,311.9406154079266
4990,237.56678445658955
4991,246.1001504283695
4992,128.5046618782417
4993,196.19235657539667
4994,184.39066518695367
4995,318.4501896721808
4996,225.76633653486513
4997,230.39524280761486
4998,438.61211461190106
4999,260.26001557560903
5000,76.58475082626431
5001,154.3173059300076
5002,288.83728520074885
5003,372.1580090131713
5004,166.56207789339518
5005,44.437062779325416
5006,203.4479923040863
5007,357.5373833175078
5008,269.85241114920893
5009,417.02839656792224
5010,181.95296422484756
5011,292.52825857004393
5012,213.3661325825695
5013,352.2067024657391
5014,144.0765678628395
5015,153.35767169047415
5016,225.743734421367
5017,107.05272992807372
5018,180.03446266891328
5019,219.95878605238863
5020,405.7602644515526
5021,256.99628313343067
5022,148.58615218209283
5023,247.48702422552896
5024,37.66578856068966
5025,110.55064920657406
5026,47.322073291385735
5027,282.37135272616683
5028,177.21879933509277
5029,13.76943784137479
5030,283.23833722233417
5031,201.79620010366344
5032,67.39050565699846
5033,155.05740482900222
5034,198.21314905556767
5035,8.399129375351649
5036,322.67059060767986
5037,160.768465263649
5038,52.97640064996965
5039,256.6025939009578
5040,347.1327595815031
5041,175.416515069891
5042,86.05600426989622
5043,62.561605687925564
5044,22.529450870575964
5045,300.18238891935096
5046,163.6355995913864
5047,209.34782125695145
5048,68.28473191799043
5049,246.48686810695824
5050,235.68823055408743
5051,227.150778099689
5052,95.75422078613474
5053,166.8080767882556
5054,393.65848426540475
5055,140.5497531263531
5056,193.42500562001484
5057,212.39807851694547
5058,62.531973320488156
5059,160.18253981740204
5060,46.76227933734109
5061,270.87334478071676
5062,49.23511261455621
5063,106.15009290478469
5064,206.14786146370014
5065,185.38169277336303
5066,201.31954203427549
5067,319.78549416255663
5068,396.67034925274083
5069,172.1158381022711
5070,116.92024742328334
5071,177.37418036381627
5072,181.420672750016
5073,169.75820021297977
5074,239.18592293076753
5075,63.09057289333698
5076,287.11620565452773
5077,179.13566016400117
5078,218.208666353248
5079,174.01824962797298
5080,91.80178671634943
5081,187.7265641058136
5082,26.746490494687357
5083,155.70837827958127
5084,50.725607297553246
5085,336.4472420345172
5086,358.6643565839106
5087,140.17389709283924
5088,405.8185804804519
5089,355.7479591679738
5090,70.99793978328468
5091,194.4080670864839
5092,127.73964335232293
5093,145.17714257567116
5094,139.30873087017972
5095,253.49395798283027
5096,330.30163751707966
5097,190.4732874279538
5098,118.3278756062479
5099,140.1940268926493
5100,70.96066400865189
5101,161.87895640326317
5102,237.39923057693605
5103,192.5609839240058
5104,169.5720114602319
5105,621.0686559795686
5106,266.0656720135935
5107,109.95557409130832
5108,154.51381282587164
5109,273.1387913235553
5110,35.8237662484872
5111,216.02749480040762
5112,232.0740932730222
5113,88.9344852330386
5114,143.87039849666763
5115,40.18303843650981
5116,501.6487309913785
5117,208.78134012841628
5118,77.96311272559268
5119,238.8291565966517
5120,277.37852941972676
5121,359.6089101674128
5122,368.0342566104354
5123,274.9178117765006
5124,325.0009477041973
5125,110.28171733479978
5126,234.0524550437368
5127,379.8973047729922
5128,255.2311446050712
5129,313.0230857060255
5130,191.8053822235526
5131,147.77209919696102
5132,266.82594310026036
5133,56.56916033801608
5134,150.08650080668434
5135,205.2120225826541
5136,147.7514352666811
5137,64.71520667104036
5138,344.91906498620494
5139,123.04432828699382
5140,345.65878542847446
5141,238.98443184771259
5142,51.527494432936955
5143,222.98109036326252
5144,89.7513033862897
5145,84.69560575691374
5146,263.2469243528607
5147,319.2897112916685
5148,147.6208311054927
5149,166.5464271912448
5150,112.56819396236635
5151,83.24186230485003
5152,188.4086441098588
5153,89.9793683643374
5154,265.5021842499011
5155,102.94448050365288
5156,298.418816680618
5157,108.99896589815471
5158,293.7634540132346
5159,312.57502483499013
5160,258.914441176814
5161,175.070911675399
5162,263.4358114093885
5163,228.95885451600708
5164,158.2354792739738
5165,245.87788079411152
5166,329.9563911101535
5167,176.00478859772386
5168,126.2582982778004
5169,263.5121543180044
5170,208.4644812508158
5171,392.5669542462372
5172,333.4062340993486
5173,265.1186955914699
5174,259.62645349604026
5175,168.8311453610118
5176,263.7257028937791
5177,130.2649204021668
5178,174.34508081679098
5179,134.23894482453295
5180,36.434308578442604
5181,118.6613926654547
5182,321.5104878807157
5183,314.7856175026393
5184,338.36603887979
5185,278.91985260902766
5186,238.2453997533836
5187,135.98323512775292
5188,48.85211522347192
5189,138.50338561929337
5190,220.6850155748789
5191,61.19903846727438
5192,154.3508010350274
5193,300.3705445332748
5194,68.07045302562074
5195,277.5152230042826
5196,45.04846297691603
5197,423.267857340234
5198,200.73070934074997
5199,99.6521187258255
5200,52.62992563289475
5201,179.9695422218816
5202,85.29345534243568
5203,55.67189830908746
5204,129.84322522391275
5205,357.49967539860296
5206,70.79810844387052
5207,109.87286529322104
5208,380.7899823869176
5209,309.9747374918127
5210,311.56409371979584
5211,282.96430298722424
5212,214.70916791997647
5213,209.40701956749896
5214,229.89427619933545
5215,255.29063797104357
5216,143.64539302744438
5217,122.67947535060561
5218,121.42487095374291
5219,127.51550373414196
5220,252.34743585361977
5221,116.68194109507903
5222,214.36979491695507
5223,344.1549320306874
5224,319.9274672472099
5225,215.21158713618465
5226,259.050895992772
5227,162.6998621313506
5228,73.90679922262896
5229,36.77810761502056
5230,245.0686825998582
5231,138.14192015605016
5232,207.62458751131655
5233,195.69532947412557
5234,205.66261440561422
5235,125.1844307823011
5236,216.3698198333913
5237,328.74403323540184
5238,321.8487220735544
5239,63.97339032184576
5240,154.9975126008922
5241,46.605347759616244
5242,110.04415195998456
5243,308.00173230128803
5244,94.2001683293694
5245,63.91315969861518
5246,301.9438134040396
5247,247.6145911742605
5248,67.14101498547225
5249,314.09369028663025
5250,131.27919999596952
5251,87.26458821665693
5252,114.55987242414133
5253,412.59545796017636
5254,213.93062545915728
5255,303.2587129332952
5256,101.74662097083639
5257,414.6715966848124
5258,359.22735286085816
5259,242.72547721547724
5260,149.2199734737173
5261,39.45441194465433
5262,522.114056164402
5263,30.13374416271353
5264,209.27248983353087
5265,22.940099925467827
5266,318.02413874738227
5267,364.8025462576066
5268,306.56766598785435
5269,443.586040960843
5270,45.919503138152294
5271,198.00868640735317
5272,53.85586856589985
5273,124.44627030223515
5274,385.46094255079265
5275,447.55525229773383
5276,138.5783542348504
5277,229.84562270826237
5278,184.67662385183843
5279,197.07993374099965
5280,152.55517198621865
5281,222.95371210594303
5282,151.0277825701168
5283,266.82349452502467
5284,79.0681318017453
5285,78.22154617545593
5286,403.4507800076884
5287,141.59804519590392
5288,143.2094114278486
5289,224.54643266936932
5290,90.8145187917546
5291,98.74620462710807
5292,177.46139359601887
5293,107.44282914659853
5294,162.93642480697963
5295,121.95959228432564
5296,164.3598440164006
5297,242.21371430818246
5298,157.60853680712188
5299,357.66168050721757
5300,231.0086194834031
5301,136.0860033498205
5302,373.45499812079026
5303,188.39700754329053
5304,306.81791225255785
5305,440.7643530519578
5306,165.14053403933815
5307,54.38373336546796
5308,233.63762789579175
5309,238.70896853575516
5310,292.9938012795277
5311,392.01251967131594
5312,407.7140915592891
5313,213.008336299441
5314,377.9324574180318
5315,318.1797658587952
5316,261.45395498306357
5317,240.61422863480684
5318,209.4455455976611
5319,310.1746143602006
5320,247.15877420007078
5321,91.81889582780917
5322,174.7853876330931
5323,208.27158775108046
5324,500.7887771055035
5325,19.82325455172891
5326,172.0036213859839
5327,289.7384493917742
5328,86.68424423869287
5329,166.23025056733593
5330,47.06060754808111
5331,99.83236723886665
5332,58.31898975523211
5333,260.23566699745203
5334,217.69369372037806
5335,389.2255527435656
5336,62.76940185778107
5337,222.3661886122702
5338,34.454809970355754
5339,195.56794707309427
5340,484.48443777353924
5341,328.3827502540423
5342,322.36425580261596
5343,256.9830834021531
5344,133.09106219891663
5345,318.5943169855309
5346,310.8967960624843
5347,189.1949024525333
5348,164.75198214713595
5349,39.62487809260241
5350,121.71366050524531
5351,233.49585947810527
5352,145.00458306866807
5353,323.89551071391156
5354,313.6641766994558
5355,218.4662528501706
5356,201.86947254677028
5357,496.12276685487427
5358,327.8835981005498
5359,314.5624148842716
5360,63.33641574628778
5361,124.13960172801096
5362,263.87736725611137
5363,84.67116483795913
5364,50.54765886198756
5365,413.2603749468555
5366,320.3762514019045
5367,203.07408120994506
5368,73.52261869229734
5369,443.92226448455364
5370,190.2979182426145
5371,233.75027566455282
5372,422.26830470583496
5373,60.988895713065666
5374,256.7607330997654
5375,291.7908184597682
5376,192.0996893953734
5377,260.3826726892375
5378,92.75360786304852
5379,278.93792574875226
5380,367.3017541325948
5381,390.15341597138615
5382,50.14004112153421
5383,225.07006812035792
5384,426.07746855050965
5385,65.03938872621293
5386,160.5820625971596
5387,224.9259494942067
5388,127.95807217739535
5389,263.71624182597714
5390,288.15940063316106
5391,135.36027123705296
5392,134.17079020202638
5393,162.91345983046335
5394,134.44252380552996
5395,255.11091224214897
5396,169.21574036353763
5397,223.72008512672238
5398,167.32406096003007
5399,274.9567433726511
5400,155.18191536189795
5401,29.41247167322249
5402,210.8334005173645
5403,230.51036193786092
5404,42.6525619575183
5405,27.4742701696451
5406,75.3295274221462
5407,152.37553047806637
5408,70.15202041416664
5409,239.36872001667135
5410,99.3037158711275
5411,247.67972862831473
5412,90.5171139243719
5413,78.87222971988878
5414,28.904476727881327
5415,206.86135010053565
5416,276.781558011103
5417,141.17633653444972
5418,120.96729197443763
5419,270.6301307860216
5420,181.45529494812973
5421,203.63612432769
5422,519.9723974175394
5423,323.53114307418264
5424,87.56501507834835
5425,21.45410661316733
5426,562.7961946084022
5427,141.64473590911783
5428,111.50067490255402
5429,421.7181202569643
5430,76.53779190695485
5431,389.430329444713
5432,207.36844315744568
5433,275.48507629049345
5434,160.6959797298419
5435,154.8858315501984
5436,161.77173821126593
5437,200.38947050632817
5438,79.29276187856358
5439,192.2941037196904
5440,98.50063340032601
5441,172.66747073943742
5442,319.7538593639903
5443,209.89387538092498
5444,110.77301971421625
5445,112.38353573022883
5446,212.93100738460143
5447,211.49852266669154
5448,132.12409653913036
5449,123.4151557651825
5450,125.4277373094616
5451,152.19133272643808
5452,182.52238963140394
5453,120.0884282439462
5454,411.85536510420326
5455,207.740929115126
5456,226.05538786264822
5457,53.1183042336548
5458,151.87327647170684
5459,305.18963370423376
5460,118.65828072679906
5461,6.427764031800414
5462,168.10496570907713
5463,232.80304037084082
5464,374.8843137989631
5465,293.9243272797464
5466,176.1684247212654
5467,241.18454461827898
5468,227.66389348788107
5469,112.01566539164611
5470,108.61170237083361
5471,50.58829953590032
5472,405.3437764912296
5473,74.15429045027356
5474,138.45289765906716
5475,145.10220820259306
5476,130.46908237434172
5477,380.8337433567242
5478,210.12203725949382
5479,180.95207362848265
5480,188.9607366440552
5481,119.36113174051187
5482,233.27281524820094
5483,296.258568213501
5484,88.67212715412938
5485,194.91109430606951
5486,286.94417309375666
5487,361.5405180013606
5488,211.2815694688239
5489,231.1097082383181
5490,434.2415474187051
5491,167.1222551484384
5492,268.46981368900407
5493,235.3523309471755
5494,438.9460643552497
5495,410.77511053693667
5496,121.55710618904331
5497,216.05829112207726
5498,348.7711467250502
5499,88.6980435401698
5500,166.4578952172193
5501,74.57674219648499
5502,195.28374067603224
5503,59.497513339030164
5504,98.15532977945824
5505,273.1054449238632
5506,207.284598807638
5507,402.18681329372254
5508,240.13456350988778
5509,300.1958387482756
5510,179.95978128482295
5511,153.91032259693426
5512,321.58014902238864
5513,113.71013551000064
5514,332.79753233727064
5515,73.62419639611194
5516,240.70868050717803
5517,77.94992849461825
5518,210.53988833715042
5519,209.30369508442374
5520,71.57199812983882
5521,202.45359182625614
5522,228.10298199072236
5523,117.51943162994638
5524,255.50242773674185
5525,187.1795659340548
5526,131.24390158807265
5527,209.01859655027718
5528,214.62863177147412
5529,37.024180453124885
5530,87.7219454917141
5531,432.4733203259325
5532,425.116407061586
5533,228.1810107950885
5534,23.667369193947547
5535,275.5285198619607
5536,250.849798217849
5537,291.87706433246916
5538,148.2679283589108
5539,353.72204581206233
5540,65.41894233805935
5541,95.97811478087297
5542,94.33279234837718
5543,15.622428465582798
5544,120.9311114594946
5545,281.6672778689981
5546,70.95955582853806
5547,128.61647290892293
5548,158.11838565194626
5549,118.22641421322045
5550,177.90382533889652
5551,136.4351651293794
5552,192.65155696641082
5553,185.81351033637029
5554,54.56128165518037
5555,167.09203095028673
5556,607.253697784724
5557,218.27762450865066
5558,353.4624244388447
5559,187.36433403033084
5560,53.16693113909278
5561,233.02358373512902
5562,167.0893100935985
5563,212.2468926377515
5564,155.9969412956455
5565,393.2465144962615
5566,191.23768811042117
5567,236.56316449997823
5568,35.66760557058767
5569,285.6972938634922
5570,142.62168601430903
5571,13.709518157695499
5572,437.554533307383
5573,153.06661392655008
5574,115.50598785252345
5575,76.92328291175721
5576,139.94244647542382
5577,218.68654818774124
5578,121.92478070939445
5579,63.670818031446565
5580,258.0664300592779
5581,136.61261260011185
5582,56.97833472158603
5583,385.8301759658141
5584,245.43013849078395
5585,96.86662446176466
5586,268.2527623049094
5587,411.6410508249105
5588,262.22528019564555
5589,44.594855889409125
5590,228.29384536404572
5591,338.8187308071837
5592,250.92673758767117
5593,278.49006200241513
5594,43.24921314440995
5595,111.37209428037899
5596,292.21758700414
5597,328.08262056352413
5598,133.16354065552156
5599,90.01959098971702
5600,320.61846397525716
5601,168.88529070832743
5602,158.59298155830055
5603,17.69285350769075
5604,281.5168271839457
5605,22.494637865149137
5606,156.81262037877417
5607,343.62931162793075
5608,300.073772224966
5609,86.869843893274
5610,253.2726392127012
5611,195.78277437606752
5612,258.3773882662251
5613,84.06253149221658
5614,277.69508619441916
5615,65.34136477966665
5616,73.49624731069811
5617,248.15678486405943
5618,218.39237278375134
5619,150.4135610402858
5620,74.72387285316626
5621,127.66349351992605
5622,314.29975278738095
5623,291.5183019464443
5624,26.69724524998311
5625,76.79212166547993
5626,57.36098022271389
5627,143.46277776634957
5628,275.5916884920203
5629,179.90188248750206
5630,208.2070492672079
5631,236.03755176763795
5632,277.1531107123187
5633,95.86144705672332
5634,272.9179597490029
5635,52.86206447817793
5636,165.6899457064659
5637,248.48286201715476
5638,31.674627122738357
5639,192.30187694913135
5640,480.94603373072584
5641,241.8927211328748
5642,234.32688931115385
5643,107.48394682105781
5644,217.31827424046426
5645,254.31894931982458
5646,136.32176741955317
5647,443.43822981502905
5648,300.44102485707674
5649,100.86583820435688
5650,219.84942499139333
5651,177.1074854625852
5652,84.03789050377617
5653,41.46036975922854
5654,384.93295975025165
5655,48.4009814564091
5656,126.25028903383716
5657,150.78496194267515
5658,34.66343388120179
5659,109.899451114335
5660,325.5318499224857
5661,254.75514199113047
5662,396.91650572045626
5663,163.55860617124895
5664,304.58035248648093
5665,333.3118774420013
5666,471.0821696291682
5667,211.7410702212979
5668,195.7664083443496
5669,310.12120697132775
5670,252.98124437408717
5671,84.99995704846128
5672,172.07423027765003
5673,146.75844168624783
5674,177.15058092849736
5675,93.4557519518359
5676,244.82500257044165
5677,62.87735888744845
5678,117.92711450129957
5679,109.87463048828
5680,180.7034672846357
5681,468.5355727865429
5682,219.50011676302094
5683,285.7290050986463
5684,203.48765819247402
5685,113.62635597554271
5686,32.39277241162153
5687,126.55669988163594
5688,353.4248459326959
5689,145.75631727300652
5690,251.7017789049139
5691,242.26586126197822
5692,256.2363579654162
5693,204.25362015144134
5694,85.60636322896198
5695,312.45788936914363
5696,288.72043602680037
5697,73.42852498974364
5698,342.48489795024693
5699,226.47740415929695
5700,259.65251264487165
5701,157.128750551666
5702,174.24735463975705
5703,157.30118475483167
5704,363.1700986672794
5705,150.90658027273034
5706,156.78206612593493
5707,172.25808040832908
5708,124.5635910152748
5709,351.18576895176085
5710,155.93185288437115
5711,44.39341604331424
5712,271.60069469747873
5713,29.975497807365354
5714,290.87635954069924
5715,235.95756718911247
5716,219.06938476840088
5717,118.14711162331862
5718,360.7497419092321
5719,196.07089118608295
5720,78.4824743872629
5721,156.35943849275887
5722,308.9883462275044
5723,132.37289878202392
5724,90.50788799957257
5725,201.9562935518438
5726,341.3054880198691
5727,229.93593706453123
5728,214.57991263295992
5729,500.47553335951534
5730,145.7041272090366
5731,49.14913002503691
5732,126.69103885847429
5733,186.20162689826583
5734,64.48462444134748
5735,83.59150773753174
5736,239.09453106139551
5737,86.30040612327197
5738,274.9746724489126
5739,226.47376537272248
5740,309.7081288204667
5741,115.46829489774451
5742,161.39524737072367
5743,90.58814926527447
5744,51.440744117248826
5745,304.28236474659127
5746,193.3100748713553
5747,38.051220737768475
5748,199.19716311961014
5749,320.8030988950923
5750,239.03165665575628
5751,284.33839705769367
5752,239.08069158062315
5753,64.81726909445025
5754,36.48787899416932
5755,174.87731259102105
5756,39.74723057946166
5757,325.40041447885164
5758,156.72968559943547
5759,150.98809917135165
5760,287.7523008964464
5761,296.28184238200464
5762,48.0409291084828
5763,349.2318297390039
5764,372.7261518910258
5765,228.67278358537308
5766,141.05958975931182
5767,92.95550457972399
5768,219.38233152640694
5769,166.90239791206403
5770,338.92001836019216
5771,190.52135466615508
5772,316.71845259625746
5773,299.26796116135984
5774,82.52029328403721
5775,452.200120210116
5776,244.74496282162926
5777,235.9960640896449
5778,158.3813753840236
5779,212.28379892922595
5780,293.8297981113993
5781,434.39890490533753
5782,303.6363686196901
5783,116.18191370577968
5784,251.70762998544208
5785,297.6307854204414
5786,128.54629031057596
5787,87.53098733997157
5788,206.62328698138393
5789,158.75642916762908
5790,112.78854368665992
5791,84.95879859110528
5792,239.7659698420185
5793,113.36660884303632
5794,192.0174376874967
5795,180.3732154056632
5796,55.09662796468441
5797,275.51047909696683
5798,110.33271145079303
5799,73.7635015770986
5800,147.93632094156885
5801,98.38809240037881
5802,227.743793162794
5803,358.1835309826
5804,128.77147280900883
5805,194.978238664515
5806,172.71805986006177
5807,283.515296075871
5808,159.36920708652397
5809,122.77108261742147
5810,294.4141290595529
5811,35.94440413042134
5812,88.07250564693668
5813,121.57557964969301
5814,40.73370394024546
5815,189.8790703976884
5816,142.28903629934007
5817,240.1463767779919
5818,176.440981179418
5819,276.9898933933373
5820,373.623980692892
5821,69.59452617866656
5822,31.807793607644506
5823,221.04547657316078
5824,234.91920215370413
5825,129.36176598721113
5826,33.01608052280345
5827,235.33056019618243
5828,171.75175112891276
5829,293.6324815125357
5830,178.94399506495242
5831,177.71052378396314
5832,126.54265519954669
5833,168.55941751278746
5834,79.41136660973885
5835,186.75884463699018
5836,89.81796300551693
5837,435.03405931295094
5838,113.76143941699122
5839,189.1642798384915
5840,428.0913233566836
5841,304.6469604624101
5842,38.01168361672157
5843,117.67080687769729
5844,365.2837345147256
5845,81.18030429226366
5846,162.3249909101369
5847,306.5718924095597
5848,493.1959830071231
5849,76.59053689998854
5850,216.21550169780127
5851,81.57472171941211
5852,264.4506223037494
5853,231.08648432784935
5854,253.3064535981605
5855,243.61249706874924
5856,176.95016177196055
5857,259.31809091914806
5858,168.56312658451685
5859,292.9671664260924
5860,198.965179668424
5861,67.68103052855798
5862,133.76132981219808
5863,210.24176304605444
5864,57.29841153768546
5865,171.68470448520742
5866,184.92526188115139
5867,324.51895169090966
5868,324.99335971589903
5869,166.99603069376718
5870,67.71200118749738
5871,251.46974048440543
5872,253.24996760901027
5873,65.25462475343173
5874,125.70761376178017
5875,103.20826427832235
5876,260.7583070622473
5877,92.73694049505045
5878,32.39310930687408
5879,293.3660270590471
5880,178.64623028750552
5881,479.77902105747955
5882,267.04282715146024
5883,446.25505447477434
5884,240.2694148563119
5885,357.6603135281961
5886,190.78341993140958
5887,185.60436143067236
5888,99.81980304537954
5889,218.5182483369794
5890,176.7853333355712
5891,231.33057146171168
5892,244.95793323499552
5893,215.5656410452948
5894,297.3756179534119
5895,81.7614695318822
5896,79.15367265044306
5897,71.42262632904618
5898,296.30325536885897
5899,31.05700955315254
5900,173.3996441204042
5901,191.39274968306535
5902,331.4666054600597
5903,229.29634919689212
5904,85.75502742213871
5905,100.02982323533203
5906,285.11976336315035
5907,89.51539075982222
5908,127.86697706351322
5909,225.82734984763889
5910,338.4838031571752
5911,77.81972552244713
5912,55.244386570750684
5913,91.07701569211586
5914,383.6742388335029
5915,169.55476000900285
5916,344.87212581030235
5917,34.193962124291644
5918,224.11244621935694
5919,80.40595547518726
5920,466.86796930447207
5921,314.5394431015412
5922,277.4898719064711
5923,213.223216488133
5924,207.3433342680366
5925,320.29436026030817
5926,222.95549202559735
5927,176.52511904528924
5928,135.47687320930288
5929,177.84921586235336
5930,77.74136138588102
5931,417.97017110732105
5932,540.3926682468573
5933,158.45606302002113
5934,269.2367337222191
5935,72.12667793148448
5936,27.136972187386313
5937,420.4456349012375
5938,294.59800565818864
5939,198.37410768673956
5940,94.46407138356463
5941,183.56075525557821
5942,91.11253316526648
5943,324.9810880689332
5944,121.34612834504497
5945,269.99812746164446
5946,195.93095264824458
5947,99.44527642199489
5948,334.42169048117137
5949,125.84366377150221
5950,484.5737886088674
5951,110.37817852269576
5952,91.3345845121667
5953,96.34852409825103
5954,317.8118461485145
5955,138.00912780358283
5956,128.36706991854211
5957,277.42511256503167
5958,450.16761622267006
5959,275.10445231586766
5960,90.57360196248388
5961,77.74887191547714
5962,278.2424727189167
5963,268.4754716069201
5964,76.0711863306297
5965,203.2001300112259
5966,275.4312293034334
5967,122.80912960852942
5968,196.85919823669394
5969,127.69571187682827
5970,212.97931334549006
5971,256.2070125262273
5972,321.0414395427947
5973,186.52482100243967
5974,189.47924466665035
5975,157.11973542843558
5976,188.6290564852184
5977,234.51647882489777
5978,66.77223974136598
5979,177.46616805433476
5980,117.84898254899525
5981,271.7951916116457
5982,295.4707305999174
5983,124.3916576291043
5984,148.3900508364386
5985,71.28906074546663
5986,106.3369774967672
5987,348.97868244269085
5988,275.7778787925593
5989,34.075797480331076
5990,109.85274442025917
5991,286.9345874390851
5992,284.1487778684836
5993,156.15891776133384
5994,262.60386393247836
5995,197.4229742173694
5996,162.3009280981612
5997,100.04151583510226
5998,229.8594424254853
5999,197.7464393961478
6000,71.42522534147142
6001,287.78163225761665
6002,85.61711242256202
6003,219.76904663891554
6004,171.11724901771453
6005,315.66367333024135
6006,144.6305541017132
6007,107.08053443059265
6008,183.12456017850528
6009,189.34423513536203
6010,182.91189086871404
6011,190.01670382531927
6012,318.04773688688584
6013,249.61779100117946
6014,276.4851060222941
6015,338.250513983398
6016,218.91287002507354
6017,237.13952804395382
6018,297.3043137077472
6019,336.271578414652
6020,190.29685906760957
6021,103.55301347300599
6022,118.12305211663761
6023,256.5866998778306
6024,158.06687194941549
6025,18.509081661801467
6026,128.69518224541127
6027,273.18078288909
6028,216.0830618931595
6029,145.8150079868768
6030,224.84193652638032
6031,321.81866358941164
6032,231.07185933650945
6033,284.42543900815645
6034,160.1626614969154
6035,223.79708724691923
6036,209.11739841708206
6037,137.9021450442832
6038,375.3795125817534
6039,186.25562135400202
6040,59.13995957149313
6041,641.9865989923361
6042,82.44332408505947
6043,278.4352221850732
6044,281.5117409856647
