,likes_predicted
5105,262.9611939133226
5106,231.70627131335914
5107,134.0103236791951
5108,146.98727939571944
5109,619.5045866012099
5110,1126.4286371312492
5111,207.8845760422945
5112,206.11100371808755
5113,903.3051448830383
5114,151.12262868370823
5115,945.8288734397524
5116,2060.095368590157
5117,132.01695468201083
5118,400.25084690503525
5119,250.01980317767396
5120,1105.1209355316807
5121,216.44847953375952
5122,193.49670013948096
5123,143.86497188353363
5124,761.2721344794442
5125,964.3240215219452
5126,188.83927707588825
5127,782.7468220180605
5128,2464.696847500362
5129,385.23281966513366
5130,1521.9064954743908
5131,1155.9756655436556
5132,116.63470951295098
5133,144.8871146755183
5134,186.29889808975514
5135,222.63798217388126
5136,186.20311499229973
5137,909.7975859256339
5138,121.73637071428895
5139,101.10805509193469
5140,180.2880366543971
5141,7244.675774711078
5142,3024.998176515053
5143,95.17117245855573
5144,354.90228727936795
5145,742.3360781470221
5146,679.3470488319092
5147,796.8532818326847
5148,141.92392626260863
5149,717.7644560998881
5150,252.38076720517796
5151,191.73404697729316
5152,93.11046650507097
5153,252.86918153365133
5154,171.87951470062228
5155,521.4920197880103
5156,234.78911458591017
5157,361.6304221055167
5158,1492.9745765372593
5159,629.5762237133501
5160,200.36686315907195
5161,155.23715350078004
5162,149.2515899974222
5163,873.3970945626154
5164,153.84327370354777
5165,714.336049025378
5166,187.64336163634584
5167,5062.3325645995765
5168,136.31535983957264
5169,256.87199247855847
5170,899.1840654512091
5171,315.34989917769957
5172,233.89234167627598
5173,695.0900895620365
5174,895.7878729736002
5175,637.6789564680677
5176,2323.9360089386437
5177,639.1530254113435
5178,339.24968907856305
5179,147.4088334770933
5180,178.13122129217044
5181,806.185040252284
5182,98.55521077515107
5183,290.5380767022315
5184,322.5757294732738
5185,252.947509089694
5186,557.8010203466553
5187,128.14337712019
5188,501.80575871470205
5189,105.21533299098104
5190,409.61140095607215
5191,373.75992978906913
5192,1057.7483707061365
5193,1925.9377010515568
5194,421.50887968876697
5195,11259.853031701
5196,3477.058927718509
5197,1226.2765177062652
5198,245.2559524592596
5199,1522.0445191808399
5200,311.6278377865903
5201,171.65671654967102
5202,509.5185641666308
5203,1704.8845896237826
5204,153.9183493848613
5205,1872.7596909253468
5206,478.17136692789023
5207,219.450007343372
5208,641.589186262289
5209,864.2040974086847
5210,180.57921432047738
5211,353.95203962819056
5212,1019.27174809034
5213,736.5125173644371
5214,431.1764409041389
5215,659.6603578053459
5216,553.0646080416525
5217,221.6588572622192
5218,202.6467230097722
5219,103.10850123516965
5220,2706.290098885667
5221,426.8463286626119
5222,168.41633639022777
5223,661.242849527332
5224,677.3046300563881
5225,109.90101194196819
5226,814.7598296110772
5227,118.7170741337187
5228,481.2806804248804
5229,161.89254089114115
5230,232.90867398632645
5231,1317.6554546567347
5232,986.534701957081
5233,517.5989869712143
5234,191.40073095472349
5235,325.6431217549374
5236,131.91631345278213
5237,388.0100601658785
5238,330.7549273439678
5239,1378.9591777156106
5240,199.57665909691843
5241,172.3769205455491
5242,1951.000129176979
5243,117.31212109723427
5244,196.1350728894364
5245,267.6686605330788
5246,365.72298361124297
5247,308.73990826838985
5248,806.4177004623975
5249,982.8997653261267
5250,601.0279066492557
5251,609.2725736768623
5252,219.8147815423276
5253,437.0525613387049
5254,109.52968597467466
5255,552.1552115121142
5256,711.183229963206
5257,821.8563414717294
5258,466.5245297884063
5259,133.9138074730784
5260,13031.879480257398
5261,114.02841690862007
5262,227.3364587698285
5263,481.48598250662116
5264,246.81598080004994
5265,534.2531864195012
5266,587.6371953526533
5267,404.4043534793428
5268,644.2419651941873
5269,88.85360326841608
5270,391.4671424894996
5271,116.57632750258873
5272,1110.09875954649
5273,143.74203748106873
5274,210.92763816710152
5275,371.9373062693039
5276,153.50624127444988
5277,966.9840335364779
5278,387.5618742822144
5279,99.37478055672813
5280,509.71639018903977
5281,333.8760803553206
5282,310.21518273473407
5283,2349.4105518538863
5284,184.6250236750646
5285,169.83332017615558
5286,2139.2943740461787
5287,126.8905384157375
5288,158.96273673061347
5289,166.86501345362115
5290,572.1306935544322
5291,502.5887953282654
5292,647.9804954545845
5293,172.2810631882516
5294,93.84488069365906
5295,117.51901983796049
5296,205.80491099247917
5297,172.01341518112298
5298,1970.06307979382
5299,1157.2363977762213
5300,210.65653368174662
5301,1271.2706001701238
5302,469.90408575509946
5303,190.75119482597302
5304,4300.827432188269
5305,191.67751170427766
5306,408.3256377788969
5307,1208.331152033451
5308,1883.8129641962644
5309,817.442333299287
5310,364.2015179940646
5311,210.34253270036774
5312,109.96825605742886
5313,562.6809686360308
5314,849.4835910443821
5315,297.3992647282833
5316,5422.573633351017
5317,344.00748396109134
5318,480.47852186703255
5319,213.36825721983894
5320,165.76533684965358
5321,3171.606438903163
5322,176.30565358879636
5323,220.89126030549113
5324,97.88832323591924
5325,3497.16176278919
5326,107.19331810583785
5327,255.07023534533988
5328,307.41690481892135
5329,259.7093049019792
5330,115.24867763803547
5331,368.88121561889596
5332,331.44010500761567
5333,186.16494571680573
5334,10693.575026455592
5335,227.9075920640751
5336,190.62116770877392
5337,146.97054737830206
5338,130.53848909498132
5339,628.9703476597025
5340,420.9961962274594
5341,5664.58846697033
5342,97.00437466078844
5343,136.02509209232923
5344,678.3790910396283
5345,180.84752052536436
5346,118.22879174222516
5347,194.70954005702134
5348,4001.0537765794215
5349,339.7673054322957
5350,291.2445147350127
5351,236.79830358904664
5352,419.88557112861935
5353,453.89043619904385
5354,439.891185428395
5355,649.0308965436582
5356,561.3025047114991
5357,2887.7470049401772
5358,363.03871472161575
5359,523.9568479966224
5360,173.45984164128274
5361,690.4360267236024
5362,160.556220251483
5363,197.98617148184934
5364,127.18575244718056
5365,309.7973643986844
5366,138.72826860993945
5367,132.96113355781802
5368,181.2724213057
5369,998.1486462383973
5370,193.46937202565664
5371,348.68994980552986
5372,997.7268930439772
5373,230.1569956802308
5374,218.61784844591756
5375,90.5086928658544
5376,323.1337392523581
5377,160.5998283817849
5378,2032.3593982800855
5379,197.98067203072458
5380,3708.8255644599585
5381,2671.6559874121644
5382,828.0553476392699
5383,263.54920276707384
5384,219.3845026863956
5385,131.4485519584913
5386,5955.764442622838
5387,293.37445429154275
5388,198.8410940203894
5389,121.38279600342563
5390,1400.2233297663815
5391,152.4851562474584
5392,144.98153908756413
5393,314.05372281951315
5394,38347.66449199227
5395,668.6717538111606
5396,183.11353032326758
5397,498.36011177406704
5398,563.2381683097842
5399,266.36388427416904
5400,1350.7315175161339
5401,101.39769122526387
5402,13478.513833416248
5403,121.9035720439722
5404,578.6010332430137
5405,238.93926754381704
5406,102.42312202465808
5407,260.98830606800345
5408,548.1846303856729
5409,594.3873946775086
5410,1603.162375295031
5411,284.3100150298229
5412,874.5598038751408
5413,231.87071015335184
5414,902.0999852511212
5415,175.16193364328217
5416,240.4685298918731
5417,518.6066550000082
5418,251.9912903598971
5419,178.89909335919748
5420,235.27279065900456
5421,120.54850815493145
5422,126.66030817320645
5423,304.0542822789173
5424,245.20276170522442
5425,2633.765490715699
5426,138.11445863379376
5427,272.6169887365126
5428,368.60251858665976
5429,123.71202995182938
5430,1118.7564635886301
5431,426.26591436104366
5432,301.1529035082257
5433,98.61852273985019
5434,306.77791139306555
5435,422.8399445530183
5436,385.7814583380029
5437,403.5847266734727
5438,623.4785622421938
5439,206.1721991351127
5440,1687.6676854829063
5441,367.2566459590341
5442,401.51661552612467
5443,6567.688526897884
5444,1606.371767496409
5445,3741.8353760853793
5446,274.36509473102444
5447,332.44525152898035
5448,588.5948094440994
5449,777.1594754665942
5450,1175.2086762548786
5451,277.2558938544916
5452,118.57408368376754
5453,875.1969664478534
5454,879.0290773478749
5455,452.5974299439894
5456,192.70678059690817
5457,178.4526079468232
5458,280.6343843199752
5459,229.8263872577951
5460,148.27070800409572
5461,1391.0245567633785
5462,114.39230409841691
5463,2665.393897684987
5464,342.2663244415736
5465,753.929272124131
5466,400.14790195653075
5467,580.2728218159735
5468,1481.8901147023125
5469,369.5786679489579
5470,178.37466207775879
5471,118.28976663650987
5472,761.864087972517
5473,804.3778748937006
5474,118.81144086373487
5475,118.7053862173075
5476,302.80235587268686
5477,243.12001620683378
5478,1157.9742593029953
5479,1264.946166009692
5480,216.3003098543669
5481,175.88715302608352
5482,326.2913579192111
5483,211.5644213756642
5484,783.2121571231219
5485,218.50632151272055
5486,662.0137273051921
5487,359.1012079543696
5488,755.3747490858992
5489,966.7748568946506
5490,1543.113354316377
5491,674.4450007893502
5492,110.35868971376073
5493,102.68146712997024
5494,188.77108814739017
5495,187.96739578043142
5496,324.43685450724234
5497,5109.875479399729
5498,109.48498603910512
5499,914.0525151461609
5500,1276.5759003986543
5501,115.1218340272224
5502,124.30854003794525
5503,2703.7150231285723
5504,238.29982036539423
5505,3039.9616989522433
5506,435.7683515170867
5507,737.9110821986658
5508,92.28565548132443
5509,448.0592394238415
5510,273.3266848935253
5511,809.0291739044043
5512,215.0095312612772
5513,475.31462001698725
5514,1021.397417881282
5515,211.79318612521655
5516,222.5841703156335
5517,832.9165219202558
5518,6304.360705899728
5519,238.06189416607515
5520,261.7914412484678
5521,607.7210295051834
5522,124.52230390974641
5523,275.9228363541564
5524,472.3450720867648
5525,295.69020107451564
5526,770.8817496389838
5527,2760.3277372421826
5528,901.2711088459746
5529,104.20403477841884
5530,462.67000197466456
5531,88.82437809183331
5532,2806.9791002166457
5533,1759.4747920155928
5534,241.44047551596196
5535,481.23115427402365
5536,1620.073642611541
5537,126.19030883651715
5538,193.74513760132626
5539,806.6271439546846
5540,72.5681997270561
5541,466.9550322355593
5542,276.3550797661394
5543,1045.4605228751816
5544,606.0081841962228
5545,612.4976606773973
5546,433.1545457971834
5547,162.32287015091248
5548,130.1115601202524
5549,115.71652763074746
5550,500.03752464056265
5551,928.5025301314217
5552,863.3976931354171
5553,138.5249300004285
5554,2120.946639627403
5555,188.74614767691594
5556,195.3613070063771
5557,242.78139114085224
5558,329.39751776500265
5559,606.6521795179151
5560,239.53846703976643
5561,2209.253857463972
5562,223.9044088033312
5563,379.9570194852552
5564,132.67543141518186
5565,476.7679364091755
5566,670.6086484856061
5567,633.4538729072756
5568,301.7755088378418
5569,104.51973055159344
5570,176.70544364932363
5571,808.5852152551957
5572,111.32252644012254
5573,1378.3184188566354
5574,293.62010714713676
5575,449.5782134599288
5576,188.50079756214245
5577,634.2522168866348
5578,380.690251606407
5579,332.7222846436455
5580,386.36924687541665
5581,419.935513972879
5582,1529.7666155598708
5583,410.30106598434423
5584,532.8785053118098
5585,125.607450942409
5586,112.50568521963025
5587,5661.707368015751
5588,239.62921179888312
5589,1414.0338239884975
5590,195.53293041862565
5591,1116.7747963907018
5592,215.26938482637587
5593,1230.162216425503
5594,313.77326938427143
5595,1005.6307691221903
5596,1336.2322715850987
5597,673.7268830560811
5598,6906.452628714021
5599,1349.8907832722632
5600,181.10739379962047
5601,388.95237517702725
5602,2918.3039962307203
5603,282.5971750325331
5604,624.8738799677209
5605,470.75105405825286
5606,168.40736977080994
5607,151.13880876583178
5608,423.39352955117164
5609,136.38954928049935
5610,149.72407086476773
5611,100.0414596847191
5612,390.9810579890501
5613,357.190407807848
5614,127.75556236103621
5615,5431.487191235053
5616,156.8887632513073
5617,128.5629622100718
5618,2591.31047458611
5619,103.74196158977531
5620,427.4905175526652
5621,1045.17084278098
5622,347.9537837377245
5623,423.88362960393306
5624,922.7393638112886
5625,537.1927027515584
5626,403.25867804347877
5627,203.4002034246861
5628,1465.8927936789335
5629,98.20461424638744
5630,457.7933480554535
5631,1229.4089787469886
5632,209.154136915455
5633,397.1834342507576
5634,777.58822494062
5635,186.23012213646035
5636,262.49073549872185
5637,318.744176444084
5638,1000.8024797362363
5639,2892.0124455698724
5640,833.2202781278818
5641,646.3225158730338
5642,1451.4186547264217
5643,387.0257462579546
5644,219.65426420703443
5645,449.5244243227287
5646,547.951711324477
5647,115.22495669081223
5648,108.29772311007204
5649,263.2720774160016
5650,100.10879049625612
5651,157.45525245840182
5652,2176.385121387977
5653,237.22860094843494
5654,1390.7458939156936
5655,1861.1270937604809
5656,1220.1704929286147
5657,441.53301856521284
5658,90.56412593711083
5659,2634.3731160510056
5660,213.7993888005451
5661,205.72162642693453
5662,245.26667749088207
5663,1101.8720966238723
5664,530.5655925186184
5665,306.81433166147986
5666,138.2965621195861
5667,876.9326015866819
5668,669.2113757645238
5669,897.7661162272076
5670,948.5000871603148
5671,95.74142418598693
5672,788.9803151450337
5673,171.80936406913185
5674,3296.6000713716962
5675,3041.0675324208955
5676,1727.4865590310587
5677,218.9025951808953
5678,1368.5124674879532
5679,173.30205569616976
5680,142.6530992490303
5681,365.07134664171423
5682,207.80185485396356
5683,270.2877046055829
5684,498.0210504124504
5685,2281.5690559097325
5686,3268.1777688239154
5687,227.6823510499293
5688,393.05249352620973
5689,656.929949462497
5690,1486.9507774057854
5691,503.96559473747675
5692,93.74071183482862
5693,223.3321008432642
5694,1405.3113516317705
5695,116.42512948298932
5696,151.53118816109233
5697,1049.4835134625223
5698,758.9312967314519
5699,239.82751093039192
5700,197.33506249057962
5701,407.51588485856985
5702,113.54964466211699
5703,202.56411898216658
5704,577.8213980689685
5705,155.34719735817407
5706,1900.5596870870731
5707,384.9083165174352
5708,176.8234412548868
5709,309.0764705981839
5710,4408.796501838113
5711,400.5529999453656
5712,130.42220968769686
5713,242.7159267591665
5714,561.5850165817709
5715,464.9358611612908
5716,1403.3504188757172
5717,689.9494341875004
5718,100.78134507769556
5719,227.7327215719757
5720,143.25180090786748
5721,214.82704229464127
5722,185.32863221454582
5723,401.7798009578071
5724,84.29220245256128
5725,299.0648523257148
5726,145.01865117953895
5727,149.6641225282031
5728,151.57282200672674
5729,308.07996124934874
5730,105.07241804341398
5731,531.0631455065311
5732,975.0731687187439
5733,743.9042184963337
5734,174.335873454973
5735,21813.15403720431
5736,2369.158698044824
5737,166.82037064801847
5738,329.90693549904745
5739,1085.118327369296
5740,2459.889392695065
5741,843.1324336741268
5742,2939.0269618572497
5743,724.3342232298943
5744,1002.7152692723158
5745,2560.5071771233843
5746,385.72605507793116
5747,469.69516773950755
5748,97.18220966065235
5749,176.6394390475011
5750,130.52041078171925
5751,374.8720645658083
5752,226.6321779533959
5753,1004.5975790250128
5754,125.56647193171668
5755,1017.8926393138483
5756,122.15101039994326
5757,993.1336519136481
5758,280.0058640048362
5759,3874.058938950536
5760,243.02514380546302
5761,2707.2923253417707
5762,223.8076929193963
5763,428.52582182460696
5764,171.6232530955046
5765,279.40472573297257
5766,252.1463229283483
5767,617.2985551057889
5768,251.94144573922358
5769,185.84734251542596
5770,590.0186480676557
5771,285.8441938907939
5772,326.7890265974228
5773,206.9377906443472
5774,135.18970972524514
5775,567.5929001387599
5776,97.71527799625147
5777,186.2770008311723
5778,1199.4441249948106
5779,5007.51501332019
5780,1001.4544016088906
5781,296.58846238001945
5782,218.8244308418666
5783,154.74446522178917
5784,115.98782261410193
5785,4654.547923817586
5786,1041.5731026012209
5787,96.5768988015307
5788,216.45357712385265
5789,329.09511424119904
5790,213.01927676413595
5791,790.9221254587488
5792,1189.5697903731543
5793,413.00174292156134
5794,253.6499581330238
5795,20040.468058257808
5796,154.0242458938908
5797,710.4478414798998
5798,266.00483058116276
5799,151.60777061785444
5800,769.565648826055
5801,144.9620908874144
5802,227.10477607108425
5803,206.73729698867044
5804,195.30161613928325
5805,97.60933745870472
5806,5034.991386102303
5807,242.33878377482833
5808,152.4547447222904
5809,138.69685413165809
5810,128.62589914312437
5811,819.2716339517469
5812,207.9728819627298
5813,203.78127871707568
5814,153.38696586844367
5815,165.4695729652746
5816,92.08522013508728
5817,220.8191067366318
5818,117.28089016746628
5819,179.42875814356762
5820,21420.585013694574
5821,105.38349626164627
5822,411.99506683316946
5823,161.76691987068585
5824,4239.468040796428
5825,1153.5807856870374
5826,177.77628756209526
5827,124.40107599688616
5828,291.62310295020103
5829,210.990057350036
5830,409.12238907840833
5831,170.36225206395224
5832,1155.1761051164342
5833,1185.2373690781394
5834,209.07558811829088
5835,1036.3924172001512
5836,1243.7381408141964
5837,185.71683622671603
5838,209.8387194100534
5839,535.392467520688
5840,707.2880814453279
5841,389.98672027422595
5842,136.04673951814232
5843,1206.3115464830807
5844,4028.74924437986
5845,357.3578472371711
5846,793.6801841110147
5847,143.7411785185027
5848,429.57197837292364
5849,14304.34166516098
5850,239.47750449119425
5851,191.51719844656554
5852,237.4818336630513
5853,264.3657029274856
5854,145.17779391854972
5855,180.8834946738403
5856,153.69620853719158
5857,2556.869002235089
5858,283.68077888955077
5859,1862.0535974947672
5860,197.86763622016434
5861,198.9601999479184
5862,446.62057057806805
5863,133.90737361869532
5864,215.51670079442965
5865,145.5439283572041
5866,946.2861931970489
5867,748.2279833931522
5868,682.345811949242
5869,319.2045640716644
5870,2682.871576663789
5871,132.63303140878799
5872,159.05570359286617
5873,167.8043279478403
5874,487.9852104643927
5875,128.75334374927124
5876,1355.8307734609596
5877,663.0007257588082
5878,156.98796422639373
5879,150.40678941367153
5880,404.3834235994486
5881,193.7728237737851
5882,774.8147678468325
5883,60.307905838127674
5884,286.00005723498083
5885,164.31824902589256
5886,941.0045967113839
5887,2208.9345131278856
5888,544.2897323913094
5889,115.1987358509347
5890,554.3023693606309
5891,418.2010079035848
5892,153.0167888916534
5893,407.8513550873236
5894,287.63485376699686
5895,363.92990101574503
5896,1467.6763495154362
5897,202.61899534646423
5898,2354.279611370325
5899,1645.332066021289
5900,298.9061699098537
5901,76.19760501935866
5902,176.19211704696727
5903,695.7387559135232
5904,382.0158552029434
5905,3784.367738557701
5906,165.6218269802261
5907,548.8239930120305
5908,149.66758000928417
5909,760.7982399287083
5910,523.4398122013797
5911,2053.115279050099
5912,270.81234269384447
5913,1256.3497891255765
5914,888.5383683157518
5915,200.4266512591562
5916,258.46389798193945
5917,197.38772916159422
5918,390.477146094026
5919,153.87035438026874
5920,142.16175314939312
5921,119.38956950262664
5922,437.5615151797237
5923,4940.567318598614
5924,141.2446436502509
5925,176.25048310391722
5926,249.27513509769176
5927,111.65614960448718
5928,280.02213595378294
5929,287.35611321020093
5930,264.62550047769696
5931,1014.0930179193905
5932,614.9368659129019
5933,260.34196336922184
5934,593.5340004636702
5935,156.88966942569678
5936,149.95774098610795
5937,250.3851546337514
5938,1386.0641752138308
5939,231.75935329425414
5940,213.09902387965053
5941,439.5730041980391
5942,182.7465686751725
5943,1547.0012881043408
5944,1154.3740865848906
5945,126.2222004926023
5946,173.33449122341787
5947,770.5582585174217
5948,303.1841945946818
5949,560.9973034392967
5950,246.79659510917799
5951,118.44285766611455
5952,171.29745494267553
5953,341.35962598348436
5954,95.04296206682146
5955,478.4440297432245
5956,961.5506789494578
5957,123.56015918865342
5958,139.5003249539817
5959,1564.2082979948634
5960,504.6839370063945
5961,1242.5722292570333
5962,210.03092133984313
5963,459.6144601336795
5964,2192.6943471608847
5965,101.0479707737113
5966,2004.057911032311
5967,541.0887531860719
5968,219.10084508915926
5969,917.071123839374
5970,307.3721526123063
5971,468.8605619220516
5972,782.5720695898895
5973,346.31663079626605
5974,271.319257653854
5975,197.8060921763631
5976,124.521320858237
5977,225.59162673873294
5978,144.50676527606277
5979,205.30039004703883
5980,323.53569966172
5981,413.21449482179503
5982,174.71022825084864
5983,753.0281390000605
5984,237.62031255724233
5985,965.2799738847946
5986,533.087263931634
5987,159.93150272551293
5988,132.31176929437854
5989,139.9139784544498
5990,1516.6407113472142
5991,907.3784211495331
5992,95.58469345160415
5993,109.12652208875404
5994,187.60739273321408
5995,117.77654256112613
5996,239.56738791050898
5997,868.2844673979696
5998,95.89664158991081
5999,208.34625213214625
6000,306.5405796228031
6001,235.29529759150907
6002,4293.700286947238
6003,108.42849934115105
6004,156.6404647803031
6005,363.6704097807714
6006,132.70663138142447
6007,4510.175570221375
6008,886.4788400947493
6009,109.2582561852435
6010,295.0438994630015
6011,118.20793499802447
6012,537.8835810365872
6013,117.5129417448304
6014,124.58075079511316
6015,259.05641861922743
6016,1875.408057265941
6017,623.6543470536038
6018,4912.473182385739
6019,136.2072390335575
6020,1246.7444250902727
6021,603.7663610692821
6022,1888.2603662646704
6023,284.0309592678804
6024,459.63580432731254
6025,150.9743514606518
6026,836.3690226391222
6027,113.59758293918908
6028,866.2707672267849
6029,124.64920941333091
6030,1337.92131081452
6031,127.60452082209511
6032,542.862642424953
6033,474.1221562292341
6034,624.8014376020915
6035,168.75379520019382
6036,86.53795342991158
6037,324.1029732244762
6038,208.34571009012348
6039,164.07793163439635
6040,133.05603696214177
6041,5624.66019193267
6042,1474.505871061316
6043,300.60327524750073
6044,215.36537990419347
6045,1876.7181978878205
6046,404.40290050425824
6047,374.28860591995056
6048,123.34632564925398
6049,533.6565382209048
6050,1715.2404272125073
6051,1527.0941794431048
6052,299.6802840208494
6053,2721.94186138044
6054,415.3022620818186
6055,258.1844143604407
6056,747.4709639671307
6057,320.62517834183257
6058,2904.619376872713
6059,127.10149534985085
6060,143.0350597215721
6061,245.96058534089136
6062,541.076264009062
6063,213.47986147962104
6064,1365.3243690591457
6065,1210.199940717298
6066,659.4138984994319
6067,92.13439312884773
6068,332.28808796618296
6069,140.50296658375748
6070,96.16355036458393
6071,139.6227797994181
6072,2430.1522149505977
6073,146.62463482494024
6074,1178.0160249174987
6075,474.356323772833
6076,247.5804091862195
6077,212.13487937963095
6078,996.4740978533101
6079,262.9936366126617
6080,1208.6584590596665
6081,192.55336624146503
6082,187.86724230602584
6083,222.48660806893068
6084,100.46295500931224
6085,238.8048644531095
6086,260.1693061998252
6087,252.4311877950676
6088,176.58216817617
6089,330.13412235644364
6090,193.43082761202288
6091,246.42257827649058
6092,331.1586657913714
6093,1161.4428261356059
6094,535.118230161644
6095,105.70188821516808
6096,116.69445543083356
6097,1395.1143491444338
6098,583.557721574827
6099,267.1492027393662
6100,123.96023815547551
6101,1549.0019803428095
6102,363.2936383590151
6103,926.3056440334133
6104,148.30396789997826
6105,1148.0841071991454
6106,966.2360508903195
6107,494.8140657684713
6108,136.65455301595748
6109,110.71213616369374
6110,711.6659309030648
6111,497.83558039598245
6112,739.314849222055
6113,613.6912126661956
6114,186.44268013811842
6115,1933.553749606332
6116,2068.078178328616
6117,1111.011493650016
6118,835.0756384425086
6119,136.49610220811158
6120,4003.0044595349286
6121,113.13132431178487
6122,2263.0412260912217
6123,170.004834751105
6124,279.2667103433761
6125,83.6941762262657
6126,664.6611460971454
6127,207.7270777878066
6128,558.8296717102373
6129,267.43267247333154
6130,264.3186877681155
6131,226.69745716470828
6132,753.4240136045992
6133,495.7934651166549
6134,999.1006769789843
6135,290.79067346373586
6136,159.85588911675637
6137,190.1061870198376
6138,247.12313693328443
6139,950.4215167614325
6140,356.5772357670818
6141,371.71576058315065
6142,2003.302832332189
6143,208.2964214426655
6144,330.89441573267845
6145,856.2387962015702
6146,71.00682157282972
6147,680.4905068961558
6148,9236.335371638244
6149,267.1120294004621
6150,164.86519652625952
6151,2219.8839842134166
6152,258.6903636219421
6153,774.4252722138688
6154,1278.0532864150462
6155,2211.9892557423473
6156,1262.1731317631206
6157,1228.8121915333536
6158,2955.220583341368
6159,157.1222142096192
6160,275.7443907426274
6161,247.94384240187048
6162,317.134501273821
6163,194.63130633725288
6164,310.2821349609674
6165,12087.426325793282
6166,3568.784541788545
6167,1523.755133605439
6168,223.59882150049387
6169,1280.9627513276273
6170,146.50736165491287
6171,557.8218841176677
6172,361.49597603131497
6173,461.6095988746756
6174,116.08169885960578
6175,693.528642687258
6176,248.06360362584994
6177,311.7805920006022
6178,167.63455778132948
6179,1985.3816695892817
6180,740.1842003594052
6181,480.9161815824871
6182,870.1259419035624
6183,559.2753072889468
6184,117.02436660408432
6185,180.85443936801698
6186,345.8843276107508
6187,2216.858824099456
6188,2171.9126563413533
6189,776.5508095828161
6190,207.38788025428292
6191,155.46952925651829
6192,163.66556342990518
6193,145.41994372811135
6194,1381.9259321091633
6195,1220.5842222920085
6196,267.67109886137314
6197,150.13668765275793
6198,349.74078449393556
6199,214.32727098870748
6200,216.1725876283871
6201,312.2784274466236
6202,222.39257109901786
6203,1200.13371717796
6204,612.5283284900303
6205,229.63887633106364
6206,233.03226972373358
6207,170.93976035221033
6208,130.52207611923205
6209,100.57777521723055
6210,164.42996518751124
6211,991.951551004356
6212,346.48751491200966
6213,187.58333368037643
6214,208.37425494816662
6215,442.75378007252476
6216,237.5552485686295
6217,1186.5414396016051
6218,1375.4610128051327
6219,141.1797056383405
6220,852.7224261286784
6221,298.6427203482825
6222,378.5296041400927
6223,2453.9439015955445
6224,248.92756950391632
6225,845.3524023521569
6226,150.69551010149218
6227,126.15640035844204
6228,456.2703863701002
6229,540.1111138600404
6230,189.54705666834036
6231,4665.410353349893
6232,280.97703537363543
6233,191.72276156798813
6234,241.71033037884771
6235,2702.000684848113
6236,386.2309185567026
6237,106.06661671835367
6238,1705.4446098289018
6239,148.64066496312873
6240,112.10760127262725
6241,2260.5426690925096
6242,162.85855898414906
6243,812.5425992115748
6244,946.7523312166159
6245,402.18284495437155
6246,164.1641560620622
6247,132.7969287054488
6248,250.59215878285605
6249,223.2634756175671
6250,258.3019017511241
6251,525.3614799037543
6252,4590.445106989843
6253,217.87596319716005
6254,109.55411105937365
6255,176.3636997524456
6256,218.9513573953194
6257,196.235050972803
6258,3441.3641658991864
6259,256.26968390975674
6260,464.81039880523974
6261,307.93403382864534
6262,678.4301220891247
6263,930.6243517466307
6264,201.16772511938504
6265,16896.864450450023
6266,402.1599917205221
6267,903.9936728498631
6268,201.315350879167
6269,1201.6095164429973
6270,250.72145846894122
6271,228.91358130455296
6272,181.0442015365716
6273,245.53662563408218
6274,247.31656041360722
6275,1215.8613995277135
6276,190.55197118333297
6277,217.14310425695447
6278,1681.8874231899886
6279,830.3964486738915
6280,217.3342118484477
6281,594.8292229829943
6282,1365.2110246603065
6283,182.2337856832039
6284,258.44673331941715
6285,394.488106575823
6286,185.40302433108457
6287,145.41620921380655
6288,218.68249356788357
6289,510.3267214884409
6290,260.8096381250291
6291,1699.6422811746706
6292,233.65178979882694
6293,590.5020137082179
6294,149.92266883227182
6295,1143.2374411601186
6296,808.3769311496732
6297,107.99607816044269
6298,200.2176021110924
6299,109.69909568893169
6300,521.3074161833194
6301,1037.8202547660417
6302,141.36554280685297
6303,185.50991195800395
6304,185.4248953857251
6305,2123.8839795615786
6306,962.1715662569499
6307,202.0337029536131
6308,161.84974902476034
6309,255.14267693821202
6310,131.25668573325254
6311,491.55765049741103
6312,168.0969400286534
6313,427.5074443061401
6314,232.94322896419752
6315,113.87805745114615
6316,763.6532446924256
6317,154.73795799992865
6318,168.88894351387387
6319,93.65113610222258
6320,1063.6600345589532
6321,85.54127012428022
6322,742.1058018252259
6323,2815.3625015847774
6324,1462.0109849061755
6325,5057.537134412684
6326,2819.777195522173
6327,369.05147214596764
6328,675.973742992089
6329,11790.52764998681
6330,85.73333593795788
6331,170.47480053696268
6332,674.9915431184382
6333,190.11975955557318
6334,210.11301920728573
6335,121.59193761845086
6336,957.8033012458623
6337,408.7653911571688
6338,393.78929169378955
6339,6733.091015669871
6340,128.38139617646488
6341,215.53885086674418
6342,246.11509506485885
6343,306.2604560900743
6344,155.32685860809573
6345,245.4176351119741
6346,133.08627233459637
6347,116.65729671230088
6348,266.18168049870917
6349,134.20707848031674
6350,3027.1996981270217
6351,433.67793021729585
6352,699.4130764986144
6353,234.8669169216326
6354,1611.0034315456137
6355,151.73619097510618
6356,160.94498379974485
6357,178.10568179930647
6358,188.17325830081285
6359,463.0475531812341
6360,382.98441949523044
6361,204.1500696151224
6362,432.6533192594841
6363,1264.1701818730687
6364,126.45071563359471
6365,427.9114956404982
6366,232.02892450366784
6367,210.20598287643244
